"name","median_time"
"calibration",2372767657
"summarise_mean.dplyr_df",140430329
"summarise_mean.dplyr_dt",15379087
"summarise_mean.dt_raw",7648992
"summarise_mean.base",167739012
"summarise_mean_reg.dplyr_df",515163721
"summarise_mean_reg.dplyr_dt",37432138
"summarise_mean_reg.dt_raw",22899174
"summarise_mean_reg.base",89268136
"arrange.dplyr_df",113759349
"arrange.dplyr_dt",36552015
"arrange.dt_raw",27974500
"arrange.base",44313409
"filter.dplyr_df",1303465076
"filter.dplyr_dt",58946170
"filter.dt_raw",39748591
"filter.base",120267798
"mutate.dplyr_df",1017769154
"mutate.dplyr_dt",482533989
"mutate.dt_raw",381378657
"mutate2.dplyr_df",1003664153
"mutate2.dplyr_dt",41673031
"mutate2.dt_raw",32519304
"windowed.dplyr_df",163965553
"windowed_reg.regular",908201227
"left_join.dplyr_df",4203404
"left_join.dplyr_dt",3730892
"left_join.base",58804250
"inner_join.dplyr_df",4111202
"inner_join.dplyr_dt",3711792
"inner_join.base",3067275
"semi_join.dplyr_df",6375158
"semi_join.dplyr_dt",2887971
"anti_join.dplyr_df",7997297
"anti_join.dplyr_dt",3527987
"bind_rows.dplyr_df",28827510
"bind_rows.base",127819248
