"name","median_time"
"calibration",2258217562
"summarise_mean.dt_raw",4575666
"summarise_mean.base",219201945
"summarise_mean_reg.dt_raw",23618193
"summarise_mean_reg.base",97615228
"arrange.dt_raw",22193082
"arrange.base",29692684
"filter.dt_raw",44759196
"filter.base",103498221
"mutate.dt_raw",481852358
"mutate2.dt_raw",39549191
"left_join.dplyr_df",3215159
"left_join.dplyr_dt",5542448
"left_join.base",66601982
"inner_join.dplyr_df",7250586
"inner_join.dplyr_dt",3463681
"inner_join.base",3144155
"semi_join.dplyr_df",6549129
"semi_join.dplyr_dt",2489301
"anti_join.dplyr_df",8027450
"anti_join.dplyr_dt",2523604
"bind_rows.base",128291490
