"name","median_time"
"calibration",2359413394
"summarise_mean.dplyr_df",51591311
"summarise_mean.dplyr_dt",12033832
"summarise_mean.dt_raw",5826261
"summarise_mean.base",181114148
"summarise_mean_reg.dplyr_df",459602953
"summarise_mean_reg.dplyr_dt",27301997
"summarise_mean_reg.dt_raw",27560504
"summarise_mean_reg.base",80719777
"arrange.dplyr_df",88381114
"arrange.dplyr_dt",26982902
"arrange.dt_raw",20444408
"arrange.base",31391240
"filter.dplyr_df",529427499
"filter.dplyr_dt",49923047
"filter.dt_raw",40530866
"filter.base",99133221
"mutate.dplyr_df",954368260
"mutate.dplyr_dt",454655795
"mutate.dt_raw",418581908
"mutate2.dplyr_df",549317006
"mutate2.dplyr_dt",48046223
"mutate2.dt_raw",38663086
"windowed.dplyr_df",88817506
"windowed_reg.regular",876502426
"left_join.dplyr_df",74965243
"left_join.dplyr_dt",4816983
"left_join.base",62682277
"inner_join.dplyr_df",73672410
"inner_join.dplyr_dt",4358866
"inner_join.base",4255164
"semi_join.dplyr_df",45380541
"semi_join.dplyr_dt",3415631
"anti_join.dplyr_df",53530866
"anti_join.dplyr_dt",4877788
"bind_rows.dplyr_df",42275641
"bind_rows.base",134699941
