"name","median_time"
"calibration",2024825316
"summarise_mean.dplyr_df",114251484
"summarise_mean.dplyr_dt",11743045
"summarise_mean.dt_raw",4188135
"summarise_mean.base",141908508
"summarise_mean_reg.dplyr_df",498420216
"summarise_mean_reg.dplyr_dt",27809335
"summarise_mean_reg.dt_raw",19299406
"summarise_mean_reg.base",79002549
"arrange.dplyr_df",80933370
"arrange.dplyr_dt",23195196
"arrange.dt_raw",15728742
"arrange.base",23462916
"filter.dplyr_df",605379459
"filter.dplyr_dt",39536172
"filter.dt_raw",38320015
"filter.base",94376179
"mutate.dplyr_df",904140075
"mutate.dplyr_dt",391685713
"mutate.dt_raw",325065647
"mutate2.dplyr_df",493376597
"mutate2.dplyr_dt",36835265
"mutate2.dt_raw",31796022
"windowed.dplyr_df",155451680
"windowed_reg.regular",847815105
"left_join.dplyr_df",4100016
"left_join.dplyr_dt",3416098
"left_join.base",55497476
"inner_join.dplyr_df",3492780
"inner_join.dplyr_dt",2771876
"inner_join.base",2949779
"semi_join.dplyr_df",5678977
"semi_join.dplyr_dt",2523828
"anti_join.dplyr_df",6088090
"anti_join.dplyr_dt",2438175
"bind_rows.dplyr_df",27290158
"bind_rows.base",132094179
