"name","median_time"
"calibration",2267082993
"summarise_mean.dplyr_df",152002835
"summarise_mean.base",157991767
"summarise_mean_reg.dplyr_df",489930360
"summarise_mean_reg.base",78817030
"arrange.dplyr_df",90473015
"filter.dplyr_df",701400495
"filter.base",99272620
"mutate.dplyr_df",1027939207
"mutate2.dplyr_df",564636746
"windowed.dplyr_df",180814900
"windowed_reg.regular",1034126553
"left_join.dplyr_df",6317976
"left_join.base",62824214
"inner_join.dplyr_df",6348982
"inner_join.base",3698894
"semi_join.dplyr_df",9450082
"anti_join.dplyr_df",11826477
"bind_rows.dplyr_df",47195549
"bind_rows.base",142680877
