"name","median_time"
"calibration",2088473868
"summarise_mean.dplyr_df",111627877
"summarise_mean.dplyr_dt",12148930
"summarise_mean.dt_raw",4290535
"summarise_mean.base",138671393
"summarise_mean_reg.dplyr_df",471004356
"summarise_mean_reg.dplyr_dt",27644933
"summarise_mean_reg.dt_raw",18743632
"summarise_mean_reg.base",71583725
"arrange.dplyr_df",83706828
"arrange.dplyr_dt",24297526
"arrange.dt_raw",16776380
"arrange.base",23370988
"filter.dplyr_df",604089355
"filter.dplyr_dt",39627223
"filter.dt_raw",36451798
"filter.base",88270042
"mutate.dplyr_df",906431964
"mutate.dplyr_dt",393177910
"mutate.dt_raw",358760168
"mutate2.dplyr_df",507073438
"mutate2.dplyr_dt",45607730
"mutate2.dt_raw",31251974
"windowed.dplyr_df",148501485
"windowed_reg.regular",873338397
"left_join.dplyr_df",4317908
"left_join.dplyr_dt",3518781
"left_join.base",55103153
"inner_join.dplyr_df",3541759
"inner_join.dplyr_dt",2752645
"inner_join.base",2888717
"semi_join.dplyr_df",5513495
"semi_join.dplyr_dt",2401660
"anti_join.dplyr_df",6149971
"anti_join.dplyr_dt",2489083
"bind_rows.dplyr_df",28855576
"bind_rows.base",127562978
