"name","median_time"
"calibration",1921775288
"summarise_mean.dplyr_df",35125300
"summarise_mean.dplyr_dt",9340953
"summarise_mean.dt_raw",4776741
"summarise_mean.base",145635837
"summarise_mean_reg.dplyr_df",46686692
"summarise_mean_reg.dplyr_dt",27044945
"summarise_mean_reg.dt_raw",19298501
"summarise_mean_reg.base",70310599
"arrange.dplyr_df",74531192
"arrange.dplyr_dt",22872797
"arrange.dt_raw",16055174
"arrange.base",23465384
"filter.dplyr_df",78594766
"filter.dplyr_dt",47004593
"filter.dt_raw",33092500
"filter.base",88426151
"mutate.dplyr_df",370782744
"mutate.dplyr_dt",361953632
"mutate.dt_raw",337082588
"mutate2.dplyr_df",73273375
"mutate2.dplyr_dt",40538684
"mutate2.dt_raw",31606282
"windowed.dplyr_df",70122104
"windowed_reg.regular",391316671
"left_join.dplyr_df",59877387
"left_join.dplyr_dt",3094775
"left_join.base",55277179
"inner_join.dplyr_df",58464544
"inner_join.dplyr_dt",2581733
"inner_join.base",2877203
"semi_join.dplyr_df",37036267
"semi_join.dplyr_dt",2143683
"anti_join.dplyr_df",34712569
"anti_join.dplyr_dt",2354661
"bind_rows.dplyr_df",31115235
"bind_rows.base",124603742
