"name","median_time"
"calibration",2363921028
"summarise_mean.dplyr_df",138545850
"summarise_mean.dplyr_dt",14025433
"summarise_mean.dt_raw",5553809
"summarise_mean.base",169146711
"summarise_mean_reg.dplyr_df",487438090
"summarise_mean_reg.dplyr_dt",30492108
"summarise_mean_reg.dt_raw",25575335
"summarise_mean_reg.base",79836341
"arrange.dplyr_df",91205532
"arrange.dplyr_dt",29424646
"arrange.dt_raw",22594925
"arrange.base",30457435
"filter.dplyr_df",713601533
"filter.dplyr_dt",63860098
"filter.dt_raw",49573096
"filter.base",95742855
"mutate.dplyr_df",1071533788
"mutate.dplyr_dt",495701451
"mutate.dt_raw",414859425
"mutate2.dplyr_df",592268672
"mutate2.dplyr_dt",45418545
"mutate2.dt_raw",36518391
"windowed.dplyr_df",175198776
"windowed_reg.regular",1035053320
"left_join.dplyr_df",99061638
"left_join.dplyr_dt",5013637
"left_join.base",57626439
"inner_join.dplyr_df",92810137
"inner_join.dplyr_dt",3325791
"inner_join.base",3628918
"semi_join.dplyr_df",52394706
"semi_join.dplyr_dt",2631131
"anti_join.dplyr_df",56646181
"anti_join.dplyr_dt",2958661
"bind_rows.dplyr_df",37313990
"bind_rows.base",138987386
