"name","median_time"
"calibration",2077904630
"summarise_mean.dplyr_df",111694552
"summarise_mean.dplyr_dt",12190359
"summarise_mean.dt_raw",4573381
"summarise_mean.base",142719244
"summarise_mean_reg.dplyr_df",475066935
"summarise_mean_reg.dplyr_dt",29795533
"summarise_mean_reg.dt_raw",20042397
"summarise_mean_reg.base",73428329
"arrange.dplyr_df",90329392
"arrange.dplyr_dt",26217791
"arrange.dt_raw",17209266
"arrange.base",23782036
"filter.dplyr_df",608260181
"filter.dplyr_dt",42250861
"filter.dt_raw",38611662
"filter.base",84533455
"mutate.dplyr_df",898433195
"mutate.dplyr_dt",403364678
"mutate.dt_raw",323051177
"mutate2.dplyr_df",552152350
"mutate2.dplyr_dt",40589436
"mutate2.dt_raw",31606627
"windowed.dplyr_df",143660593
"windowed_reg.regular",854354672
"left_join.dplyr_df",3999755
"left_join.dplyr_dt",3242678
"left_join.base",54813751
"inner_join.dplyr_df",3566923
"inner_join.dplyr_dt",3346659
"inner_join.base",2894732
"semi_join.dplyr_df",5680581
"semi_join.dplyr_dt",2463002
"anti_join.dplyr_df",6095411
"anti_join.dplyr_dt",2593180
"bind_rows.dplyr_df",28950699
"bind_rows.base",133636537
