"name","median_time"
"calibration",2324650475
"summarise_mean.dplyr_df",383478447
"summarise_mean.dplyr_dt",10599338
"summarise_mean.dt_raw",5727651
"summarise_mean.base",173725315
"summarise_mean_reg.dplyr_df",808768026
"summarise_mean_reg.dplyr_dt",23024795
"summarise_mean_reg.dt_raw",24047655
"summarise_mean_reg.base",72595484
"arrange.dplyr_df",389939049
"arrange.dplyr_dt",26169826
"arrange.dt_raw",16739886
"arrange.base",24935486
"filter.dplyr_df",1118115098
"filter.dplyr_dt",41648041
"filter.dt_raw",38228572
"filter.base",90438094
"mutate.dplyr_df",1214997601
"mutate.dplyr_dt",426795286
"mutate.dt_raw",369830235
"mutate2.dplyr_df",806420147
"mutate2.dplyr_dt",48118861
"mutate2.dt_raw",32260419
"windowed.dplyr_df",415903709
"windowed_reg.regular",1193796818
"left_join.dplyr_df",65741864
"left_join.dplyr_dt",3410548
"left_join.base",61524957
"inner_join.dplyr_df",68907874
"inner_join.dplyr_dt",3016756
"inner_join.base",3243653
"semi_join.dplyr_df",56862978
"semi_join.dplyr_dt",2489165
"anti_join.dplyr_df",48194103
"anti_join.dplyr_dt",2730563
"bind_rows.dplyr_df",637160266
"bind_rows.base",147469143
