"name","median_time"
"calibration",2245394650
"summarise_mean.dplyr_df",124820854
"summarise_mean.dplyr_dt",12495769
"summarise_mean.dt_raw",5142581
"summarise_mean.base",175486053
"summarise_mean_reg.dplyr_df",531817765
"summarise_mean_reg.dplyr_dt",26324593
"summarise_mean_reg.dt_raw",24150687
"summarise_mean_reg.base",74590778
"arrange.dplyr_df",94520169
"arrange.dplyr_dt",25990371
"arrange.dt_raw",19321437
"arrange.base",29851744
"filter.dplyr_df",641054516
"filter.dplyr_dt",46013124
"filter.dt_raw",47586583
"filter.base",115271503
"mutate.dplyr_df",1030943986
"mutate.dplyr_dt",457098966
"mutate.dt_raw",440872912
"mutate2.dplyr_df",577588530
"mutate2.dplyr_dt",47942272
"mutate2.dt_raw",39488731
"windowed.dplyr_df",164319393
"windowed_reg.regular",1016954512
"left_join.dplyr_df",109456151
"left_join.dplyr_dt",3997905
"left_join.base",61208688
"inner_join.dplyr_df",97195340
"inner_join.dplyr_dt",3176322
"inner_join.base",3456651
"semi_join.dplyr_df",53136087
"semi_join.dplyr_dt",2691473
"anti_join.dplyr_df",54693552
"anti_join.dplyr_dt",2717276
"bind_rows.dplyr_df",34872945
"bind_rows.base",143964232
