"name","median_time"
"calibration",2181154145
"summarise_mean.dplyr_df",127724705
"summarise_mean.dplyr_dt",10794027
"summarise_mean.dt_raw",4305257
"summarise_mean.base",151581039
"summarise_mean_reg.dplyr_df",484388679
"summarise_mean_reg.dplyr_dt",26919792
"summarise_mean_reg.dt_raw",19235112
"summarise_mean_reg.base",75593819
"arrange.dplyr_df",84185545
"arrange.dplyr_dt",22763247
"arrange.dt_raw",15903634
"arrange.base",23185259
"filter.dplyr_df",617362848
"filter.dplyr_dt",39214823
"filter.dt_raw",37711514
"filter.base",94693410
"mutate.dplyr_df",902460751
"mutate.dplyr_dt",400406864
"mutate.dt_raw",328430723
"mutate2.dplyr_df",500218217
"mutate2.dplyr_dt",34950221
"mutate2.dt_raw",31942686
"windowed.dplyr_df",155792486
"windowed_reg.regular",875018066
"left_join.dplyr_df",4281846
"left_join.dplyr_dt",3439709
"left_join.base",56467990
"inner_join.dplyr_df",3651815
"inner_join.dplyr_dt",2636767
"inner_join.base",2924910
"semi_join.dplyr_df",5418454
"semi_join.dplyr_dt",2441587
"anti_join.dplyr_df",6108113
"anti_join.dplyr_dt",2606397
"bind_rows.dplyr_df",31198902
"bind_rows.base",113529916
