"name","median_time"
"calibration",1880761287
"summarise_mean.dplyr_df",104700377
"summarise_mean.dplyr_dt",9342978
"summarise_mean.dt_raw",4063613
"summarise_mean.base",136077680
"summarise_mean_reg.dplyr_df",454478767
"summarise_mean_reg.dplyr_dt",26713985
"summarise_mean_reg.dt_raw",18701900
"summarise_mean_reg.base",70423114
"arrange.dplyr_df",78147058
"arrange.dplyr_dt",22402826
"arrange.dt_raw",12605034
"arrange.base",21347197
"filter.dplyr_df",575884909
"filter.dplyr_dt",36705552
"filter.dt_raw",35711634
"filter.base",88456331
"mutate.dplyr_df",860505289
"mutate.dplyr_dt",361955783
"mutate.dt_raw",321194039
"mutate2.dplyr_df",477851018
"mutate2.dplyr_dt",34006184
"mutate2.dt_raw",29933444
"windowed.dplyr_df",144755799
"windowed_reg.regular",829512147
"left_join.dplyr_df",3996915
"left_join.dplyr_dt",3268840
"left_join.base",51907387
"inner_join.dplyr_df",3613973
"inner_join.dplyr_dt",2545463
"inner_join.base",2770686
"semi_join.dplyr_df",5002617
"semi_join.dplyr_dt",2130320
"anti_join.dplyr_df",5598278
"anti_join.dplyr_dt",2366143
"bind_rows.dplyr_df",28122788
"bind_rows.base",118262221
