"name","median_time"
"calibration",2530633456
"summarise_mean.dplyr_df",48048060
"summarise_mean.dplyr_dt",11609070
"summarise_mean.dt_raw",5719281
"summarise_mean.base",170625440
"summarise_mean_reg.dplyr_df",56960418
"summarise_mean_reg.dplyr_dt",28698925
"summarise_mean_reg.dt_raw",19924989
"summarise_mean_reg.base",79648254
"arrange.dplyr_df",83706671
"arrange.dplyr_dt",29106355
"arrange.dt_raw",21731187
"arrange.base",34165415
"filter.dplyr_df",96430039
"filter.dplyr_dt",50395338
"filter.dt_raw",37253283
"filter.base",123263251
"mutate.dplyr_df",470359017
"mutate.dplyr_dt",467772531
"mutate.dt_raw",387603561
"mutate2.dplyr_df",82420422
"mutate2.dplyr_dt",44493641
"mutate2.dt_raw",31647370
"windowed.dplyr_df",75743697
"windowed_reg.regular",435462828
"left_join.dplyr_df",71892942
"left_join.dplyr_dt",3909109
"left_join.base",60575747
"inner_join.dplyr_df",72093076
"inner_join.dplyr_dt",3424684
"inner_join.base",3778304
"semi_join.dplyr_df",37461320
"semi_join.dplyr_dt",2807251
"anti_join.dplyr_df",47267757
"anti_join.dplyr_dt",3946714
"bind_rows.dplyr_df",43920576
"bind_rows.base",151614451
