"name","median_time"
"calibration",2169802128
"summarise_mean.dplyr_df",54915226
"summarise_mean.dplyr_dt",12957490
"summarise_mean.dt_raw",5009967
"summarise_mean.base",166083703
"summarise_mean_reg.dplyr_df",60488242
"summarise_mean_reg.dplyr_dt",29290475
"summarise_mean_reg.dt_raw",21367349
"summarise_mean_reg.base",83904025
"arrange.dplyr_df",96921144
"arrange.dplyr_dt",36248667
"arrange.dt_raw",18455201
"arrange.base",30842374
"filter.dplyr_df",96160233
"filter.dplyr_dt",58704504
"filter.dt_raw",45028365
"filter.base",105169958
"mutate.dplyr_df",453326499
"mutate.dplyr_dt",449124614
"mutate.dt_raw",405775176
"mutate2.dplyr_df",96341241
"mutate2.dplyr_dt",49057878
"mutate2.dt_raw",32709852
"windowed.dplyr_df",79002486
"windowed_reg.regular",497020564
"left_join.dplyr_df",74583780
"left_join.dplyr_dt",3721414
"left_join.base",64953139
"inner_join.dplyr_df",74439094
"inner_join.dplyr_dt",5661228
"inner_join.base",3778819
"semi_join.dplyr_df",42034831
"semi_join.dplyr_dt",2896468
"anti_join.dplyr_df",42557367
"anti_join.dplyr_dt",2759960
"bind_rows.dplyr_df",46829921
"bind_rows.base",135546198
