"name","median_time"
"calibration",1977862883
"summarise_mean.dplyr_df",37237570
"summarise_mean.dplyr_dt",11942868
"summarise_mean.dt_raw",4635729
"summarise_mean.base",149911427
"summarise_mean_reg.dplyr_df",47652925
"summarise_mean_reg.dplyr_dt",28945020
"summarise_mean_reg.dt_raw",18603777
"summarise_mean_reg.base",71350845
"arrange.dplyr_df",78023220
"arrange.dplyr_dt",24344055
"arrange.dt_raw",18301819
"arrange.base",23990436
"filter.dplyr_df",84987562
"filter.dplyr_dt",45184354
"filter.dt_raw",34036099
"filter.base",96913537
"mutate.dplyr_df",379180798
"mutate.dplyr_dt",391820401
"mutate.dt_raw",349499857
"mutate2.dplyr_df",74722032
"mutate2.dplyr_dt",39400015
"mutate2.dt_raw",31128203
"windowed.dplyr_df",75828806
"windowed_reg.regular",393579105
"left_join.dplyr_df",67112696
"left_join.dplyr_dt",3898912
"left_join.base",57867235
"inner_join.dplyr_df",65195398
"inner_join.dplyr_dt",2912437
"inner_join.base",2949040
"semi_join.dplyr_df",38713990
"semi_join.dplyr_dt",2357895
"anti_join.dplyr_df",35275907
"anti_join.dplyr_dt",2376298
"bind_rows.dplyr_df",42580857
"bind_rows.base",128355513
