"name","median_time"
"calibration",2348193369
"summarise_mean.dt_raw",4669858
"summarise_mean.base",202848780
"summarise_mean_reg.dt_raw",30838473
"summarise_mean_reg.base",80704917
"arrange.dt_raw",23545316
"arrange.base",31736747
"filter.dt_raw",48817868
"filter.base",106034491
"mutate.dt_raw",440171028
"mutate2.dt_raw",35196932
"left_join.dplyr_df",2263975
"left_join.dplyr_dt",4853877
"left_join.base",65179868
"inner_join.dplyr_df",653951
"inner_join.dplyr_dt",4360739
"inner_join.base",4729569
"semi_join.dplyr_df",16408977
"semi_join.dplyr_dt",3280155
"anti_join.dplyr_df",14529931
"anti_join.dplyr_dt",5454425
"bind_rows.base",153918999
