"name","median_time"
"calibration",2206443043
"summarise_mean.dplyr_df",145031407
"summarise_mean.base",160029838
"summarise_mean_reg.dplyr_df",523763415
"summarise_mean_reg.base",80990247
"arrange.dplyr_df",93666810
"filter.dplyr_df",677537410
"filter.base",99546415
"mutate.dplyr_df",967428871
"mutate2.dplyr_df",551658167
"windowed.dplyr_df",170822517
"windowed_reg.regular",1089866709
"left_join.dplyr_df",6656935
"left_join.base",67329606
"inner_join.dplyr_df",5668350
"inner_join.base",3755068
"semi_join.dplyr_df",8852432
"anti_join.dplyr_df",13087098
"bind_rows.dplyr_df",50468855
"bind_rows.base",146772494
