"name","median_time"
"calibration",1759171293
"summarise_mean.dplyr_df",101747694
"summarise_mean.dplyr_dt",8073761
"summarise_mean.dt_raw",3649175
"summarise_mean.base",121685920
"summarise_mean_reg.dplyr_df",418469146
"summarise_mean_reg.dplyr_dt",24806690
"summarise_mean_reg.dt_raw",16770611
"summarise_mean_reg.base",64275345
"arrange.dplyr_df",74031865
"arrange.dplyr_dt",17562414
"arrange.dt_raw",12836979
"arrange.base",18441675
"filter.dplyr_df",536809351
"filter.dplyr_dt",35837872
"filter.dt_raw",32133825
"filter.base",69628768
"mutate.dplyr_df",801061263
"mutate.dplyr_dt",337161159
"mutate.dt_raw",299474847
"mutate2.dplyr_df",444989489
"mutate2.dplyr_dt",34232936
"mutate2.dt_raw",29082856
"windowed.dplyr_df",136707322
"windowed_reg.regular",790996215
"left_join.dplyr_df",3600444
"left_join.dplyr_dt",2907489
"left_join.base",46767955
"inner_join.dplyr_df",3293993
"inner_join.dplyr_dt",2437007
"inner_join.base",2799024
"semi_join.dplyr_df",4690501
"semi_join.dplyr_dt",2133792
"anti_join.dplyr_df",5184067
"anti_join.dplyr_dt",2321693
"bind_rows.dplyr_df",22519186
"bind_rows.base",110787129
