"name","median_time"
"calibration",2038464991
"summarise_mean.dplyr_df",115432976
"summarise_mean.dplyr_dt",12573997
"summarise_mean.dt_raw",4818864
"summarise_mean.base",148188630
"summarise_mean_reg.dplyr_df",6502422504
"summarise_mean_reg.dplyr_dt",30255449
"summarise_mean_reg.dt_raw",18744651
"summarise_mean_reg.base",75563147
"arrange.dplyr_df",83195187
"arrange.dplyr_dt",23740036
"arrange.dt_raw",17605584
"arrange.base",24036599
"filter.dplyr_df",6583464023
"filter.dplyr_dt",46289518
"filter.dt_raw",32068509
"filter.base",86034996
"mutate.dplyr_df",7064190095
"mutate.dplyr_dt",345147710
"mutate.dt_raw",330341993
"mutate2.dplyr_df",6349441539
"mutate2.dplyr_dt",47017329
"mutate2.dt_raw",30320641
"windowed.dplyr_df",144553431
"windowed_reg.regular",6803683835
"left_join.dplyr_df",3999427
"left_join.dplyr_dt",3255648
"left_join.base",53223784
"inner_join.dplyr_df",3470266
"inner_join.dplyr_dt",2617376
"inner_join.base",2758791
"semi_join.dplyr_df",5224551
"semi_join.dplyr_dt",2237333
"anti_join.dplyr_df",5593783
"anti_join.dplyr_dt",2357046
"bind_rows.dplyr_df",26017215
"bind_rows.base",117992871
