"name","median_time"
"calibration",2278152135
"summarise_mean.dplyr_df",134534185
"summarise_mean.dplyr_dt",15659809
"summarise_mean.dt_raw",5790814
"summarise_mean.base",148808840
"summarise_mean_reg.dplyr_df",559161102
"summarise_mean_reg.dplyr_dt",32854830
"summarise_mean_reg.dt_raw",20058429
"summarise_mean_reg.base",84919718
"arrange.dplyr_df",98611314
"arrange.dplyr_dt",27427559
"arrange.dt_raw",17729651
"arrange.base",25361532
"filter.dplyr_df",703762106
"filter.dplyr_dt",44083663
"filter.dt_raw",47902842
"filter.base",90935600
"mutate.dplyr_df",1044756255
"mutate.dplyr_dt",454451614
"mutate.dt_raw",378854800
"mutate2.dplyr_df",544629000
"mutate2.dplyr_dt",44680716
"mutate2.dt_raw",34769621
"windowed.dplyr_df",181240268
"windowed_reg.regular",999647562
"left_join.dplyr_df",4783607
"left_join.dplyr_dt",3529200
"left_join.base",60197477
"inner_join.dplyr_df",4129855
"inner_join.dplyr_dt",3212076
"inner_join.base",3373994
"semi_join.dplyr_df",6632377
"semi_join.dplyr_dt",2837347
"anti_join.dplyr_df",7628363
"anti_join.dplyr_dt",3087371
"bind_rows.dplyr_df",53803631
"bind_rows.base",134788479
