"name","median_time"
"calibration",2127095158
"summarise_mean.dplyr_df",115843603
"summarise_mean.dplyr_dt",14343647
"summarise_mean.dt_raw",5356830
"summarise_mean.base",151293960
"summarise_mean_reg.dplyr_df",468874534
"summarise_mean_reg.dplyr_dt",28842897
"summarise_mean_reg.dt_raw",19396669
"summarise_mean_reg.base",72526552
"arrange.dplyr_df",83870926
"arrange.dplyr_dt",24501292
"arrange.dt_raw",17870632
"arrange.base",24404089
"filter.dplyr_df",1015891893
"filter.dplyr_dt",43866757
"filter.dt_raw",30917845
"filter.base",86553586
"mutate.dplyr_df",829337582
"mutate.dplyr_dt",361933508
"mutate.dt_raw",331709175
"mutate2.dplyr_df",860332862
"mutate2.dplyr_dt",43387542
"mutate2.dt_raw",29281702
"windowed.dplyr_df",147955650
"windowed_reg.regular",811714164
"left_join.dplyr_df",3865792
"left_join.dplyr_dt",3109175
"left_join.base",51389731
"inner_join.dplyr_df",3454183
"inner_join.dplyr_dt",2477459
"inner_join.base",2880069
"semi_join.dplyr_df",4790015
"semi_join.dplyr_dt",2033449
"anti_join.dplyr_df",5591534
"anti_join.dplyr_dt",2377257
"bind_rows.dplyr_df",27203051
"bind_rows.base",125463404
