"name","median_time"
"calibration",2318157852
"summarise_mean.dplyr_df",131448354
"summarise_mean.dplyr_dt",14309143
"summarise_mean.dt_raw",4369105
"summarise_mean.base",167217632
"summarise_mean_reg.dplyr_df",559803850
"summarise_mean_reg.dplyr_dt",26017936
"summarise_mean_reg.dt_raw",23940378
"summarise_mean_reg.base",85376977
"arrange.dplyr_df",94660114
"arrange.dplyr_dt",31926649
"arrange.dt_raw",21519854
"arrange.base",33188809
"filter.dplyr_df",737084872
"filter.dplyr_dt",47514251
"filter.dt_raw",44911277
"filter.base",111318682
"mutate.dplyr_df",1072600639
"mutate.dplyr_dt",455028796
"mutate.dt_raw",433558288
"mutate2.dplyr_df",646991623
"mutate2.dplyr_dt",49937085
"mutate2.dt_raw",38187645
"windowed.dplyr_df",169187669
"windowed_reg.regular",1027702265
"left_join.dplyr_df",7009872
"left_join.dplyr_dt",4374534
"left_join.base",56872150
"inner_join.dplyr_df",7011776
"inner_join.dplyr_dt",3868909
"inner_join.base",4493543
"semi_join.dplyr_df",10696178
"semi_join.dplyr_dt",3628196
"anti_join.dplyr_df",11089206
"anti_join.dplyr_dt",4686156
"bind_rows.dplyr_df",36199878
"bind_rows.base",142435152
