"name","median_time"
"calibration",2046563860
"summarise_mean.dplyr_df",38765602
"summarise_mean.dplyr_dt",10459397
"summarise_mean.dt_raw",4597635
"summarise_mean.base",154956424
"summarise_mean_reg.dplyr_df",375037988
"summarise_mean_reg.dplyr_dt",26610774
"summarise_mean_reg.dt_raw",23998706
"summarise_mean_reg.base",71978703
"arrange.dplyr_df",75166052
"arrange.dplyr_dt",24977798
"arrange.dt_raw",17080441
"arrange.base",24354361
"filter.dplyr_df",472678375
"filter.dplyr_dt",45037628
"filter.dt_raw",37140419
"filter.base",83791571
"mutate.dplyr_df",889814870
"mutate.dplyr_dt",408844638
"mutate.dt_raw",367973417
"mutate2.dplyr_df",445149450
"mutate2.dplyr_dt",43189416
"mutate2.dt_raw",31344010
"windowed.dplyr_df",70215550
"windowed_reg.regular",825137500
"left_join.dplyr_df",64568789
"left_join.dplyr_dt",3095022
"left_join.base",59682918
"inner_join.dplyr_df",64834082
"inner_join.dplyr_dt",2891308
"inner_join.base",2872435
"semi_join.dplyr_df",35638555
"semi_join.dplyr_dt",2100468
"anti_join.dplyr_df",36700097
"anti_join.dplyr_dt",2384099
"bind_rows.dplyr_df",31901610
"bind_rows.base",135123070
