"name","median_time"
"calibration",2125370589
"summarise_mean.dt_raw",5915488
"summarise_mean.base",179251980
"summarise_mean_reg.dt_raw",22389147
"summarise_mean_reg.base",81164701
"arrange.dt_raw",21714594
"arrange.base",29257517
"filter.dt_raw",42394205
"filter.base",111118091
"mutate.dt_raw",419819579
"mutate2.dt_raw",39522079
"left_join.dplyr_df",1179998
"left_join.dplyr_dt",2912342
"left_join.base",57678588
"inner_join.dplyr_df",5912791
"inner_join.dplyr_dt",2068071
"inner_join.base",3113759
"semi_join.dplyr_df",5985397
"semi_join.dplyr_dt",2872439
"anti_join.dplyr_df",8773130
"anti_join.dplyr_dt",2449004
"bind_rows.base",143757750
