"name","median_time"
"calibration",1954768211
"summarise_mean.dplyr_df",35769500
"summarise_mean.dplyr_dt",11628532
"summarise_mean.dt_raw",4203698
"summarise_mean.base",150847558
"summarise_mean_reg.dplyr_df",54933676
"summarise_mean_reg.dplyr_dt",28592163
"summarise_mean_reg.dt_raw",19352203
"summarise_mean_reg.base",71471230
"arrange.dplyr_df",75288835
"arrange.dplyr_dt",24462336
"arrange.dt_raw",16393347
"arrange.base",27375692
"filter.dplyr_df",89211816
"filter.dplyr_dt",44762682
"filter.dt_raw",31634813
"filter.base",92003364
"mutate.dplyr_df",383418499
"mutate.dplyr_dt",387042543
"mutate.dt_raw",349456986
"mutate2.dplyr_df",72227336
"mutate2.dplyr_dt",40155452
"mutate2.dt_raw",31486288
"windowed.dplyr_df",69641535
"windowed_reg.regular",419580545
"left_join.dplyr_df",62681181
"left_join.dplyr_dt",4204865
"left_join.base",56841608
"inner_join.dplyr_df",59964231
"inner_join.dplyr_dt",3193632
"inner_join.base",2860450
"semi_join.dplyr_df",34727077
"semi_join.dplyr_dt",2238790
"anti_join.dplyr_df",36615683
"anti_join.dplyr_dt",2580982
"bind_rows.dplyr_df",34441002
"bind_rows.base",126829710
