"name","median_time"
"calibration",2565188010
"summarise_mean.dplyr_df",124254316
"summarise_mean.base",168932038
"summarise_mean_reg.dplyr_df",512455324
"summarise_mean_reg.base",76776706
"arrange.dplyr_df",110460497
"filter.dplyr_df",710550924
"filter.base",101872543
"mutate.dplyr_df",1031063558
"mutate2.dplyr_df",582253747
"windowed.dplyr_df",179382069
"windowed_reg.regular",990834991
"left_join.dplyr_df",3810949
"left_join.base",67088405
"inner_join.dplyr_df",3974268
"inner_join.base",3535831
"semi_join.dplyr_df",7823430
"anti_join.dplyr_df",7305789
"bind_rows.dplyr_df",52046404
"bind_rows.base",141052510
