"name","median_time"
"calibration",2022020493
"summarise_mean.dplyr_df",106087992
"summarise_mean.dplyr_dt",12002094
"summarise_mean.dt_raw",4233004
"summarise_mean.base",138582385
"summarise_mean_reg.dplyr_df",466716192
"summarise_mean_reg.dplyr_dt",27547672
"summarise_mean_reg.dt_raw",18522452
"summarise_mean_reg.base",70607322
"arrange.dplyr_df",82900122
"arrange.dplyr_dt",22609851
"arrange.dt_raw",16235996
"arrange.base",23141665
"filter.dplyr_df",984058485
"filter.dplyr_dt",42928145
"filter.dt_raw",36589190
"filter.base",98865405
"mutate.dplyr_df",912709482
"mutate.dplyr_dt",356992562
"mutate.dt_raw",318972033
"mutate2.dplyr_df",932669790
"mutate2.dplyr_dt",39550257
"mutate2.dt_raw",32808894
"windowed.dplyr_df",154676942
"windowed_reg.regular",856026877
"left_join.dplyr_df",4182501
"left_join.dplyr_dt",3465384
"left_join.base",57953299
"inner_join.dplyr_df",4060298
"inner_join.dplyr_dt",2830268
"inner_join.base",2898170
"semi_join.dplyr_df",6075247
"semi_join.dplyr_dt",2688364
"anti_join.dplyr_df",5763439
"anti_join.dplyr_dt",3530586
"bind_rows.dplyr_df",33823716
"bind_rows.base",139044154
