"name","median_time"
"calibration",2418344610
"summarise_mean.dplyr_df",140591253
"summarise_mean.dplyr_dt",11832507
"summarise_mean.dt_raw",5576022
"summarise_mean.base",175668369
"summarise_mean_reg.dplyr_df",577773198
"summarise_mean_reg.dplyr_dt",25570922
"summarise_mean_reg.dt_raw",23681847
"summarise_mean_reg.base",77795582
"arrange.dplyr_df",92140360
"arrange.dplyr_dt",30990152
"arrange.dt_raw",22832675
"arrange.base",29494009
"filter.dplyr_df",606092841
"filter.dplyr_dt",65426191
"filter.dt_raw",44301067
"filter.base",99640614
"mutate.dplyr_df",1122254574
"mutate.dplyr_dt",426179363
"mutate.dt_raw",426184101
"mutate2.dplyr_df",586214751
"mutate2.dplyr_dt",49472132
"mutate2.dt_raw",34914580
"windowed.dplyr_df",163663439
"windowed_reg.regular",992530112
"left_join.dplyr_df",97911499
"left_join.dplyr_dt",4075712
"left_join.base",61574830
"inner_join.dplyr_df",99611484
"inner_join.dplyr_dt",3097414
"inner_join.base",3105515
"semi_join.dplyr_df",53049585
"semi_join.dplyr_dt",2389443
"anti_join.dplyr_df",55189703
"anti_join.dplyr_dt",3571163
"bind_rows.dplyr_df",36166176
"bind_rows.base",159216689
