"name","median_time"
"calibration",2178944053
"summarise_mean.dplyr_df",110379046
"summarise_mean.dplyr_dt",11191431
"summarise_mean.dt_raw",4777384
"summarise_mean.base",153732729
"summarise_mean_reg.dplyr_df",888389492
"summarise_mean_reg.dplyr_dt",25980610
"summarise_mean_reg.dt_raw",22856190
"summarise_mean_reg.base",71047167
"arrange.dplyr_df",84669302
"arrange.dplyr_dt",23089500
"arrange.dt_raw",16033226
"arrange.base",23340712
"filter.dplyr_df",1531610360
"filter.dplyr_dt",43755332
"filter.dt_raw",31776559
"filter.base",86525328
"mutate.dplyr_df",1311605223
"mutate.dplyr_dt",367158244
"mutate.dt_raw",344819004
"mutate2.dplyr_df",1352639206
"mutate2.dplyr_dt",47298730
"mutate2.dt_raw",34022790
"windowed.dplyr_df",542646373
"windowed_reg.regular",1237336246
"left_join.dplyr_df",3868460
"left_join.dplyr_dt",3167331
"left_join.base",54211249
"inner_join.dplyr_df",3531346
"inner_join.dplyr_dt",2640310
"inner_join.base",2934922
"semi_join.dplyr_df",5280720
"semi_join.dplyr_dt",2190791
"anti_join.dplyr_df",5731338
"anti_join.dplyr_dt",2418001
"bind_rows.dplyr_df",26821215
"bind_rows.base",124117666
