"name","median_time"
"calibration",2441742777
"summarise_mean.dplyr_df",151347152
"summarise_mean.dplyr_dt",13996449
"summarise_mean.dt_raw",4450329
"summarise_mean.base",174123432
"summarise_mean_reg.dplyr_df",523286262
"summarise_mean_reg.dplyr_dt",26033034
"summarise_mean_reg.dt_raw",24168556
"summarise_mean_reg.base",77524759
"arrange.dplyr_df",115115762
"arrange.dplyr_dt",30558590
"arrange.dt_raw",21102668
"arrange.base",36825708
"filter.dplyr_df",654400202
"filter.dplyr_dt",51132651
"filter.dt_raw",42179473
"filter.base",97883184
"mutate.dplyr_df",1048849890
"mutate.dplyr_dt",442530131
"mutate.dt_raw",422357323
"mutate2.dplyr_df",600619906
"mutate2.dplyr_dt",54882586
"mutate2.dt_raw",34654827
"windowed.dplyr_df",189087068
"windowed_reg.regular",1037126752
"left_join.dplyr_df",108857715
"left_join.dplyr_dt",3846397
"left_join.base",59242611
"inner_join.dplyr_df",109270185
"inner_join.dplyr_dt",3121423
"inner_join.base",3461658
"semi_join.dplyr_df",59894693
"semi_join.dplyr_dt",2781188
"anti_join.dplyr_df",62185937
"anti_join.dplyr_dt",2570066
"bind_rows.dplyr_df",37951232
"bind_rows.base",127421004
