"name","median_time"
"calibration",2197860094
"summarise_mean.dt_raw",5976777
"summarise_mean.base",179565661
"summarise_mean_reg.dt_raw",23382472
"summarise_mean_reg.base",84025525
"arrange.dt_raw",21467421
"arrange.base",36199502
"filter.dt_raw",49098239
"filter.base",107417924
"mutate.dt_raw",448144117
"mutate2.dt_raw",33585206
"left_join.dplyr_df",2319987
"left_join.dplyr_dt",4128633
"left_join.base",77592061
"inner_join.dplyr_df",9116335
"inner_join.dplyr_dt",5262025
"inner_join.base",4347051
"semi_join.dplyr_df",10685563
"semi_join.dplyr_dt",4103232
"anti_join.dplyr_df",12076176
"anti_join.dplyr_dt",5698661
"bind_rows.base",148621020
