"name","median_time"
"calibration",2089008227
"summarise_mean.dplyr_df",106520449
"summarise_mean.dplyr_dt",11929583
"summarise_mean.dt_raw",4564882
"summarise_mean.base",140945833
"summarise_mean_reg.dplyr_df",477376733
"summarise_mean_reg.dplyr_dt",28050077
"summarise_mean_reg.dt_raw",19021340
"summarise_mean_reg.base",74875965
"arrange.dplyr_df",83526649
"arrange.dplyr_dt",25764955
"arrange.dt_raw",15951544
"arrange.base",23944494
"filter.dplyr_df",609816893
"filter.dplyr_dt",42906566
"filter.dt_raw",37735989
"filter.base",88388292
"mutate.dplyr_df",888545601
"mutate.dplyr_dt",382575144
"mutate.dt_raw",331608251
"mutate2.dplyr_df",550117513
"mutate2.dplyr_dt",38164516
"mutate2.dt_raw",31536238
"windowed.dplyr_df",142629156
"windowed_reg.regular",854474462
"left_join.dplyr_df",4083941
"left_join.dplyr_dt",3310067
"left_join.base",53449671
"inner_join.dplyr_df",3594620
"inner_join.dplyr_dt",3073703
"inner_join.base",2865937
"semi_join.dplyr_df",5388028
"semi_join.dplyr_dt",2432707
"anti_join.dplyr_df",6519545
"anti_join.dplyr_dt",2732757
"bind_rows.dplyr_df",28853315
"bind_rows.base",127375956
