"name","median_time"
"calibration",2321428985
"summarise_mean.dplyr_df",129633207
"summarise_mean.dplyr_dt",11894924
"summarise_mean.dt_raw",5476347
"summarise_mean.base",162560947
"summarise_mean_reg.dplyr_df",567640098
"summarise_mean_reg.dplyr_dt",33578676
"summarise_mean_reg.dt_raw",21008256
"summarise_mean_reg.base",88880378
"arrange.dplyr_df",99177719
"arrange.dplyr_dt",39556331
"arrange.dt_raw",19221242
"arrange.base",25584247
"filter.dplyr_df",1317320032
"filter.dplyr_dt",49222029
"filter.dt_raw",39942326
"filter.base",102698600
"mutate.dplyr_df",1045493455
"mutate.dplyr_dt",459015545
"mutate.dt_raw",396737728
"mutate2.dplyr_df",1108421377
"mutate2.dplyr_dt",58053164
"mutate2.dt_raw",33545939
"windowed.dplyr_df",179903006
"windowed_reg.regular",974840874
"left_join.dplyr_df",4578534
"left_join.dplyr_dt",3550272
"left_join.base",64649052
"inner_join.dplyr_df",3798374
"inner_join.dplyr_dt",4277158
"inner_join.base",3237092
"semi_join.dplyr_df",6225293
"semi_join.dplyr_dt",2890813
"anti_join.dplyr_df",7627067
"anti_join.dplyr_dt",4027277
"bind_rows.dplyr_df",28427299
"bind_rows.base",141100764
