"name","median_time"
"calibration",2428380383
"summarise_mean.dplyr_df",123600544
"summarise_mean.base",165765950
"summarise_mean_reg.dplyr_df",539209871
"summarise_mean_reg.base",71774451
"arrange.dplyr_df",90301753
"filter.dplyr_df",665554378
"filter.base",104878134
"mutate.dplyr_df",971419382
"mutate2.dplyr_df",632012262
"windowed.dplyr_df",174615031
"windowed_reg.regular",983195248
"left_join.dplyr_df",7064931
"left_join.base",64823728
"inner_join.dplyr_df",6245945
"inner_join.base",3121477
"semi_join.dplyr_df",9067330
"anti_join.dplyr_df",9664034
"bind_rows.dplyr_df",53052737
"bind_rows.base",137572392
