"name","median_time"
"calibration",2283643348
"summarise_mean.dplyr_df",142908099
"summarise_mean.dplyr_dt",12185426
"summarise_mean.dt_raw",4994062
"summarise_mean.base",168867631
"summarise_mean_reg.dplyr_df",525341043
"summarise_mean_reg.dplyr_dt",27020128
"summarise_mean_reg.dt_raw",24995543
"summarise_mean_reg.base",80035904
"arrange.dplyr_df",90561508
"arrange.dplyr_dt",29540981
"arrange.dt_raw",23596922
"arrange.base",27322677
"filter.dplyr_df",615247192
"filter.dplyr_dt",64917979
"filter.dt_raw",43836275
"filter.base",108302836
"mutate.dplyr_df",1088192551
"mutate.dplyr_dt",453974891
"mutate.dt_raw",463276481
"mutate2.dplyr_df",628525134
"mutate2.dplyr_dt",55414973
"mutate2.dt_raw",40779134
"windowed.dplyr_df",172796222
"windowed_reg.regular",1140245561
"left_join.dplyr_df",122992550
"left_join.dplyr_dt",3973700
"left_join.base",66212562
"inner_join.dplyr_df",106350308
"inner_join.dplyr_dt",4940798
"inner_join.base",3625066
"semi_join.dplyr_df",70831752
"semi_join.dplyr_dt",2757878
"anti_join.dplyr_df",53956048
"anti_join.dplyr_dt",2917094
"bind_rows.dplyr_df",36831923
"bind_rows.base",136203889
