"name","median_time"
"calibration",2076365284
"summarise_mean.dplyr_df",111438424
"summarise_mean.dplyr_dt",11653384
"summarise_mean.dt_raw",5138687
"summarise_mean.base",148718592
"summarise_mean_reg.dplyr_df",5982423713
"summarise_mean_reg.dplyr_dt",30789363
"summarise_mean_reg.dt_raw",19250831
"summarise_mean_reg.base",76457762
"arrange.dplyr_df",86087617
"arrange.dplyr_dt",25167266
"arrange.dt_raw",16482611
"arrange.base",25755930
"filter.dplyr_df",6188875310
"filter.dplyr_dt",48920375
"filter.dt_raw",32069361
"filter.base",85910510
"mutate.dplyr_df",6747081127
"mutate.dplyr_dt",364486035
"mutate.dt_raw",330489321
"mutate2.dplyr_df",6132287895
"mutate2.dplyr_dt",45480832
"mutate2.dt_raw",32095914
"windowed.dplyr_df",5720159152
"windowed_reg.regular",6863796128
"left_join.dplyr_df",4185209
"left_join.dplyr_dt",3717871
"left_join.base",56322008
"inner_join.dplyr_df",3519657
"inner_join.dplyr_dt",3049120
"inner_join.base",2951212
"semi_join.dplyr_df",6724584
"semi_join.dplyr_dt",2600888
"anti_join.dplyr_df",6694082
"anti_join.dplyr_dt",3245431
"bind_rows.dplyr_df",33314366
"bind_rows.base",129311460
