"name","median_time"
"calibration",2082116335
"summarise_mean.dplyr_df",111145446
"summarise_mean.dplyr_dt",10310097
"summarise_mean.dt_raw",4141439
"summarise_mean.base",139454913
"summarise_mean_reg.dplyr_df",874756228
"summarise_mean_reg.dplyr_dt",24562931
"summarise_mean_reg.dt_raw",22517112
"summarise_mean_reg.base",69406852
"arrange.dplyr_df",82505975
"arrange.dplyr_dt",22085308
"arrange.dt_raw",15165343
"arrange.base",22332809
"filter.dplyr_df",1042094171
"filter.dplyr_dt",39114367
"filter.dt_raw",36767445
"filter.base",82697675
"mutate.dplyr_df",1274890239
"mutate.dplyr_dt",379135444
"mutate.dt_raw",330569787
"mutate2.dplyr_df",882774636
"mutate2.dplyr_dt",40338776
"mutate2.dt_raw",32215500
"windowed.dplyr_df",499341951
"windowed_reg.regular",1177672951
"left_join.dplyr_df",3933436
"left_join.dplyr_dt",3093528
"left_join.base",51826982
"inner_join.dplyr_df",3356831
"inner_join.dplyr_dt",2528023
"inner_join.base",2780026
"semi_join.dplyr_df",4886846
"semi_join.dplyr_dt",2092220
"anti_join.dplyr_df",6140957
"anti_join.dplyr_dt",2376222
"bind_rows.dplyr_df",25725839
"bind_rows.base",123962451
