"name","median_time"
"calibration",2315404870
"summarise_mean.dplyr_df",45429117
"summarise_mean.dplyr_dt",12895305
"summarise_mean.dt_raw",4632303
"summarise_mean.base",159730278
"summarise_mean_reg.dplyr_df",433494722
"summarise_mean_reg.dplyr_dt",25548366
"summarise_mean_reg.dt_raw",26263268
"summarise_mean_reg.base",83133345
"arrange.dplyr_df",95115980
"arrange.dplyr_dt",28191794
"arrange.dt_raw",17117562
"arrange.base",27497401
"filter.dplyr_df",554735438
"filter.dplyr_dt",66022960
"filter.dt_raw",43165936
"filter.base",93145840
"mutate.dplyr_df",954696907
"mutate.dplyr_dt",493879603
"mutate.dt_raw",427771889
"mutate2.dplyr_df",480582386
"mutate2.dplyr_dt",46288952
"mutate2.dt_raw",34988529
"windowed.dplyr_df",82077732
"windowed_reg.regular",933161867
"left_join.dplyr_df",74278000
"left_join.dplyr_dt",3975660
"left_join.base",59006693
"inner_join.dplyr_df",77149472
"inner_join.dplyr_dt",3563855
"inner_join.base",3244350
"semi_join.dplyr_df",35224355
"semi_join.dplyr_dt",2829945
"anti_join.dplyr_df",36344273
"anti_join.dplyr_dt",2704044
"bind_rows.dplyr_df",35725675
"bind_rows.base",141161013
