"name","median_time"
"calibration",2296837627
"summarise_mean.dplyr_df",135175031
"summarise_mean.dplyr_dt",16435123
"summarise_mean.dt_raw",4400569
"summarise_mean.base",155142929
"summarise_mean_reg.dplyr_df",562657758
"summarise_mean_reg.dplyr_dt",28502732
"summarise_mean_reg.dt_raw",19024326
"summarise_mean_reg.base",88030431
"arrange.dplyr_df",97936789
"arrange.dplyr_dt",24447967
"arrange.dt_raw",16515618
"arrange.base",26543532
"filter.dplyr_df",696944124
"filter.dplyr_dt",47280181
"filter.dt_raw",40636570
"filter.base",100601882
"mutate.dplyr_df",1089178315
"mutate.dplyr_dt",510439695
"mutate.dt_raw",413561781
"mutate2.dplyr_df",544022876
"mutate2.dplyr_dt",54896844
"mutate2.dt_raw",34688134
"windowed.dplyr_df",191297398
"windowed_reg.regular",999487629
"left_join.dplyr_df",4536877
"left_join.dplyr_dt",4782801
"left_join.base",63991975
"inner_join.dplyr_df",4073446
"inner_join.dplyr_dt",4919618
"inner_join.base",3851328
"semi_join.dplyr_df",7440632
"semi_join.dplyr_dt",3061663
"anti_join.dplyr_df",6420052
"anti_join.dplyr_dt",3999644
"bind_rows.dplyr_df",49731777
"bind_rows.base",152682179
