"name","median_time"
"calibration",2062204312
"summarise_mean.dplyr_df",393972060
"summarise_mean.dplyr_dt",12096666
"summarise_mean.dt_raw",7432640
"summarise_mean.base",166565516
"summarise_mean_reg.dplyr_df",771337810
"summarise_mean_reg.dplyr_dt",26192166
"summarise_mean_reg.dt_raw",23848301
"summarise_mean_reg.base",78769219
"arrange.dplyr_df",372289271
"arrange.dplyr_dt",28179596
"arrange.dt_raw",19285886
"arrange.base",24216147
"filter.dplyr_df",1107220707
"filter.dplyr_dt",42519136
"filter.dt_raw",39984349
"filter.base",90784729
"mutate.dplyr_df",1273490855
"mutate.dplyr_dt",433997325
"mutate.dt_raw",386988749
"mutate2.dplyr_df",851979806
"mutate2.dplyr_dt",48766542
"mutate2.dt_raw",33029387
"windowed.dplyr_df",441309404
"windowed_reg.regular",1160377742
"left_join.dplyr_df",69923628
"left_join.dplyr_dt",5199035
"left_join.base",60651127
"inner_join.dplyr_df",74252617
"inner_join.dplyr_dt",2978495
"inner_join.base",2902801
"semi_join.dplyr_df",63795888
"semi_join.dplyr_dt",2642420
"anti_join.dplyr_df",62277634
"anti_join.dplyr_dt",3300375
"bind_rows.dplyr_df",644786989
"bind_rows.base",133079188
