"name","median_time"
"calibration",2366775772
"summarise_mean.dplyr_df",141443298
"summarise_mean.base",153002352
"summarise_mean_reg.dplyr_df",479584162
"summarise_mean_reg.base",78448596
"arrange.dplyr_df",97734729
"filter.dplyr_df",694977182
"filter.base",99783509
"mutate.dplyr_df",954316078
"mutate2.dplyr_df",579339122
"windowed.dplyr_df",171154196
"windowed_reg.regular",930128860
"left_join.dplyr_df",4544381
"left_join.base",63815525
"inner_join.dplyr_df",3992844
"inner_join.base",3714020
"semi_join.dplyr_df",7879778
"anti_join.dplyr_df",9156296
"bind_rows.dplyr_df",53567058
"bind_rows.base",149418438
