"name","median_time"
"calibration",2078498337
"summarise_mean.dplyr_df",408054335
"summarise_mean.dplyr_dt",10036102
"summarise_mean.dt_raw",4379586
"summarise_mean.base",171594756
"summarise_mean_reg.dplyr_df",732647706
"summarise_mean_reg.dplyr_dt",24590787
"summarise_mean_reg.dt_raw",23251248
"summarise_mean_reg.base",72175273
"arrange.dplyr_df",380119771
"arrange.dplyr_dt",26841845
"arrange.dt_raw",18478415
"arrange.base",27924813
"filter.dplyr_df",1118827807
"filter.dplyr_dt",47484583
"filter.dt_raw",37607481
"filter.base",85748663
"mutate.dplyr_df",1265936916
"mutate.dplyr_dt",408743270
"mutate.dt_raw",381084320
"mutate2.dplyr_df",799691979
"mutate2.dplyr_dt",53419471
"mutate2.dt_raw",33549120
"windowed.dplyr_df",426971994
"windowed_reg.regular",1178686501
"left_join.dplyr_df",64377774
"left_join.dplyr_dt",3464031
"left_join.base",59695293
"inner_join.dplyr_df",71753082
"inner_join.dplyr_dt",3298736
"inner_join.base",3866126
"semi_join.dplyr_df",65206941
"semi_join.dplyr_dt",2118860
"anti_join.dplyr_df",51970220
"anti_join.dplyr_dt",3451835
"bind_rows.dplyr_df",637780587
"bind_rows.base",130428686
