"name","median_time"
"calibration",2403477104
"summarise_mean.dplyr_df",121263943
"summarise_mean.base",149632198
"summarise_mean_reg.dplyr_df",527759671
"summarise_mean_reg.base",84725961
"arrange.dplyr_df",96856159
"filter.dplyr_df",682418714
"filter.base",97088570
"mutate.dplyr_df",972366239
"mutate2.dplyr_df",644303393
"windowed.dplyr_df",182022283
"windowed_reg.regular",927583453
"left_join.dplyr_df",4506488
"left_join.base",61540237
"inner_join.dplyr_df",5665742
"inner_join.base",3547065
"semi_join.dplyr_df",6098298
"anti_join.dplyr_df",9219809
"bind_rows.dplyr_df",50401410
"bind_rows.base",169355881
