"name","median_time"
"calibration",2263755397
"summarise_mean.dplyr_df",44288213
"summarise_mean.dplyr_dt",14778471
"summarise_mean.dt_raw",5171960
"summarise_mean.base",178880456
"summarise_mean_reg.dplyr_df",439865359
"summarise_mean_reg.dplyr_dt",27714375
"summarise_mean_reg.dt_raw",27694375
"summarise_mean_reg.base",81549005
"arrange.dplyr_df",85932319
"arrange.dplyr_dt",32111055
"arrange.dt_raw",21574206
"arrange.base",33531686
"filter.dplyr_df",505427189
"filter.dplyr_dt",60144648
"filter.dt_raw",39915141
"filter.base",112456542
"mutate.dplyr_df",981636975
"mutate.dplyr_dt",422506307
"mutate.dt_raw",383816591
"mutate2.dplyr_df",511388588
"mutate2.dplyr_dt",48971052
"mutate2.dt_raw",33685234
"windowed.dplyr_df",75203054
"windowed_reg.regular",941308512
"left_join.dplyr_df",69579273
"left_join.dplyr_dt",4045498
"left_join.base",62155313
"inner_join.dplyr_df",70076125
"inner_join.dplyr_dt",3292781
"inner_join.base",3696192
"semi_join.dplyr_df",39588485
"semi_join.dplyr_dt",2323658
"anti_join.dplyr_df",41412742
"anti_join.dplyr_dt",2529964
"bind_rows.dplyr_df",36751325
"bind_rows.base",143784658
