"name","median_time"
"calibration",2302334570
"summarise_mean.dplyr_df",49747324
"summarise_mean.dplyr_dt",11304283
"summarise_mean.dt_raw",6157464
"summarise_mean.base",177777425
"summarise_mean_reg.dplyr_df",453053804
"summarise_mean_reg.dplyr_dt",23991654
"summarise_mean_reg.dt_raw",29275086
"summarise_mean_reg.base",85775385
"arrange.dplyr_df",85246078
"arrange.dplyr_dt",30836166
"arrange.dt_raw",21449055
"arrange.base",33190477
"filter.dplyr_df",561195043
"filter.dplyr_dt",62595348
"filter.dt_raw",43264378
"filter.base",96943231
"mutate.dplyr_df",1020100797
"mutate.dplyr_dt",460389439
"mutate.dt_raw",421247583
"mutate2.dplyr_df",544306928
"mutate2.dplyr_dt",42388097
"mutate2.dt_raw",32169092
"windowed.dplyr_df",76161481
"windowed_reg.regular",923541872
"left_join.dplyr_df",70261676
"left_join.dplyr_dt",4618035
"left_join.base",63285732
"inner_join.dplyr_df",67591952
"inner_join.dplyr_dt",3175163
"inner_join.base",3462177
"semi_join.dplyr_df",35016098
"semi_join.dplyr_dt",2495529
"anti_join.dplyr_df",48207779
"anti_join.dplyr_dt",3338372
"bind_rows.dplyr_df",34079058
"bind_rows.base",138811085
