"name","median_time"
"calibration",1979760542
"summarise_mean.dplyr_df",40138673
"summarise_mean.dplyr_dt",9830213
"summarise_mean.dt_raw",4526954
"summarise_mean.base",149008287
"summarise_mean_reg.dplyr_df",51066247
"summarise_mean_reg.dplyr_dt",28527796
"summarise_mean_reg.dt_raw",19264337
"summarise_mean_reg.base",72254285
"arrange.dplyr_df",76238154
"arrange.dplyr_dt",23131693
"arrange.dt_raw",16884743
"arrange.base",24292271
"filter.dplyr_df",80598939
"filter.dplyr_dt",49921606
"filter.dt_raw",32409188
"filter.base",90198891
"mutate.dplyr_df",414184261
"mutate.dplyr_dt",385824867
"mutate.dt_raw",347069361
"mutate2.dplyr_df",73287139
"mutate2.dplyr_dt",39773667
"mutate2.dt_raw",30731776
"windowed.dplyr_df",69245540
"windowed_reg.regular",406560700
"left_join.dplyr_df",62154402
"left_join.dplyr_dt",3134575
"left_join.base",57238974
"inner_join.dplyr_df",66297537
"inner_join.dplyr_dt",3206692
"inner_join.base",3066496
"semi_join.dplyr_df",37859308
"semi_join.dplyr_dt",2224625
"anti_join.dplyr_df",38878288
"anti_join.dplyr_dt",2432026
"bind_rows.dplyr_df",33021771
"bind_rows.base",127958579
