"name","median_time"
"calibration",2427108383
"summarise_mean.dplyr_df",133936253
"summarise_mean.base",163811127
"summarise_mean_reg.dplyr_df",487170934
"summarise_mean_reg.base",81940385
"arrange.dplyr_df",94119702
"filter.dplyr_df",699092353
"filter.base",93993206
"mutate.dplyr_df",1005842665
"mutate2.dplyr_df",614129924
"windowed.dplyr_df",170493759
"windowed_reg.regular",1025928792
"left_join.dplyr_df",4143576
"left_join.base",60895178
"inner_join.dplyr_df",4205985
"inner_join.base",3146091
"semi_join.dplyr_df",8326170
"anti_join.dplyr_df",8682811
"bind_rows.dplyr_df",51222583
"bind_rows.base",153653978
