"name","median_time"
"calibration",2636181706
"summarise_mean.dplyr_df",46950349
"summarise_mean.dplyr_dt",12364250
"summarise_mean.dt_raw",5590139
"summarise_mean.base",181010818
"summarise_mean_reg.dplyr_df",59385519
"summarise_mean_reg.dplyr_dt",30218246
"summarise_mean_reg.dt_raw",22181755
"summarise_mean_reg.base",87714569
"arrange.dplyr_df",87963897
"arrange.dplyr_dt",26678837
"arrange.dt_raw",26228012
"arrange.base",27631999
"filter.dplyr_df",105861023
"filter.dplyr_dt",54531967
"filter.dt_raw",36395748
"filter.base",102725671
"mutate.dplyr_df",456293618
"mutate.dplyr_dt",407583043
"mutate.dt_raw",382838505
"mutate2.dplyr_df",100979392
"mutate2.dplyr_dt",44074396
"mutate2.dt_raw",33907751
"windowed.dplyr_df",91976447
"windowed_reg.regular",442311808
"left_join.dplyr_df",65394989
"left_join.dplyr_dt",4780506
"left_join.base",62126788
"inner_join.dplyr_df",84240417
"inner_join.dplyr_dt",3511726
"inner_join.base",3469224
"semi_join.dplyr_df",39137121
"semi_join.dplyr_dt",2326450
"anti_join.dplyr_df",42529245
"anti_join.dplyr_dt",4078463
"bind_rows.dplyr_df",48719351
"bind_rows.base",141157529
