"name","median_time"
"calibration",2442211125
"summarise_mean.dplyr_df",123184728
"summarise_mean.base",169782049
"summarise_mean_reg.dplyr_df",513686494
"summarise_mean_reg.base",72617842
"arrange.dplyr_df",92945029
"filter.dplyr_df",739912946
"filter.base",99236473
"mutate.dplyr_df",988180840
"mutate2.dplyr_df",574237462
"windowed.dplyr_df",170485914
"windowed_reg.regular",925448015
"left_join.dplyr_df",4503489
"left_join.base",60452612
"inner_join.dplyr_df",3719788
"inner_join.base",3942817
"semi_join.dplyr_df",9141404
"anti_join.dplyr_df",11011480
"bind_rows.dplyr_df",56938675
"bind_rows.base",153812017
