"name","median_time"
"calibration",2564275624
"summarise_mean.dt_raw",4917884
"summarise_mean.base",176745314
"summarise_mean_reg.dt_raw",22202437
"summarise_mean_reg.base",85729606
"arrange.dt_raw",19176901
"arrange.base",24993157
"filter.dt_raw",39696110
"filter.base",93198609
"mutate.dt_raw",399112770
"mutate2.dt_raw",34305400
"left_join.dplyr_df",1305803
"left_join.dplyr_dt",3201953
"left_join.base",71303521
"inner_join.dplyr_df",7161965
"inner_join.dplyr_dt",3595684
"inner_join.base",3263757
"semi_join.dplyr_df",6361002
"semi_join.dplyr_dt",3137148
"anti_join.dplyr_df",8809195
"anti_join.dplyr_dt",3541480
"bind_rows.base",133174316
