"name","median_time"
"calibration",2080531900
"summarise_mean.dplyr_df",115459002
"summarise_mean.dplyr_dt",9894411
"summarise_mean.dt_raw",4774904
"summarise_mean.base",149637860
"summarise_mean_reg.dplyr_df",6318083393
"summarise_mean_reg.dplyr_dt",32117790
"summarise_mean_reg.dt_raw",18870625
"summarise_mean_reg.base",73383097
"arrange.dplyr_df",80518847
"arrange.dplyr_dt",23483641
"arrange.dt_raw",15463001
"arrange.base",22471700
"filter.dplyr_df",6164548552
"filter.dplyr_dt",44454392
"filter.dt_raw",30150876
"filter.base",84169767
"mutate.dplyr_df",6632789542
"mutate.dplyr_dt",378019098
"mutate.dt_raw",340780136
"mutate2.dplyr_df",5927131300
"mutate2.dplyr_dt",44468917
"mutate2.dt_raw",30128071
"windowed.dplyr_df",5176333512
"windowed_reg.regular",6193805431
"left_join.dplyr_df",3967075
"left_join.dplyr_dt",3040981
"left_join.base",53080451
"inner_join.dplyr_df",3448079
"inner_join.dplyr_dt",2647709
"inner_join.base",2839410
"semi_join.dplyr_df",5278719
"semi_join.dplyr_dt",2167408
"anti_join.dplyr_df",5767721
"anti_join.dplyr_dt",2344432
"bind_rows.dplyr_df",25943149
"bind_rows.base",120215365
