"name","median_time"
"calibration",2387069294
"summarise_mean.dt_raw",6239400
"summarise_mean.base",189979329
"summarise_mean_reg.dt_raw",25212022
"summarise_mean_reg.base",84859812
"arrange.dt_raw",21966865
"arrange.base",31534234
"filter.dt_raw",41510037
"filter.base",108098697
"mutate.dt_raw",483873947
"mutate2.dt_raw",36376039
"left_join.dplyr_df",2066667
"left_join.dplyr_dt",4474862
"left_join.base",61115742
"inner_join.dplyr_df",6917159
"inner_join.dplyr_dt",2918736
"inner_join.base",3252363
"semi_join.dplyr_df",7305491
"semi_join.dplyr_dt",2748322
"anti_join.dplyr_df",8004348
"anti_join.dplyr_dt",2296586
"bind_rows.base",136288241
