"name","median_time"
"calibration",2058454342
"summarise_mean.dplyr_df",35931472
"summarise_mean.dplyr_dt",10937121
"summarise_mean.dt_raw",5388090
"summarise_mean.base",150049134
"summarise_mean_reg.dplyr_df",387736362
"summarise_mean_reg.dplyr_dt",25010664
"summarise_mean_reg.dt_raw",22877108
"summarise_mean_reg.base",74360039
"arrange.dplyr_df",77516211
"arrange.dplyr_dt",25744429
"arrange.dt_raw",16070249
"arrange.base",25340780
"filter.dplyr_df",80865829
"filter.dplyr_dt",40374826
"filter.dt_raw",41821261
"filter.base",85603589
"mutate.dplyr_df",855250748
"mutate.dplyr_dt",401424279
"mutate.dt_raw",361701233
"mutate2.dplyr_df",86569168
"mutate2.dplyr_dt",40348957
"mutate2.dt_raw",30598373
"windowed.dplyr_df",69880032
"windowed_reg.regular",840833231
"left_join.dplyr_df",62700938
"left_join.dplyr_dt",3338090
"left_join.base",56171921
"inner_join.dplyr_df",64000399
"inner_join.dplyr_dt",2642064
"inner_join.base",2926591
"semi_join.dplyr_df",36381286
"semi_join.dplyr_dt",2140159
"anti_join.dplyr_df",37069647
"anti_join.dplyr_dt",2991288
"bind_rows.dplyr_df",42683135
"bind_rows.base",141118163
