"name","median_time"
"calibration",2209296777
"summarise_mean.dplyr_df",382138130
"summarise_mean.dplyr_dt",10405234
"summarise_mean.dt_raw",4803793
"summarise_mean.base",159614671
"summarise_mean_reg.dplyr_df",735284311
"summarise_mean_reg.dplyr_dt",24338846
"summarise_mean_reg.dt_raw",25013106
"summarise_mean_reg.base",76565271
"arrange.dplyr_df",397313291
"arrange.dplyr_dt",27626017
"arrange.dt_raw",18750737
"arrange.base",25996725
"filter.dplyr_df",1142815390
"filter.dplyr_dt",56693983
"filter.dt_raw",36161560
"filter.base",97910716
"mutate.dplyr_df",1266416246
"mutate.dplyr_dt",427897904
"mutate.dt_raw",443568127
"mutate2.dplyr_df",826238523
"mutate2.dplyr_dt",52635886
"mutate2.dt_raw",32673750
"windowed.dplyr_df",429887289
"windowed_reg.regular",1199770102
"left_join.dplyr_df",70519769
"left_join.dplyr_dt",3636286
"left_join.base",59338823
"inner_join.dplyr_df",69972222
"inner_join.dplyr_dt",2823514
"inner_join.base",3174404
"semi_join.dplyr_df",54639426
"semi_join.dplyr_dt",3091807
"anti_join.dplyr_df",56284204
"anti_join.dplyr_dt",2470127
"bind_rows.dplyr_df",635201509
"bind_rows.base",136888158
