"name","median_time"
"calibration",2324193330
"summarise_mean.dplyr_df",435768681
"summarise_mean.dplyr_dt",12660208
"summarise_mean.dt_raw",5154774
"summarise_mean.base",161925814
"summarise_mean_reg.dplyr_df",846296404
"summarise_mean_reg.dplyr_dt",27641085
"summarise_mean_reg.dt_raw",23179689
"summarise_mean_reg.base",73580419
"arrange.dplyr_df",338946498
"arrange.dplyr_dt",25437245
"arrange.dt_raw",16789078
"arrange.base",24440935
"filter.dplyr_df",918725074
"filter.dplyr_dt",46344803
"filter.dt_raw",42324251
"filter.base",90125621
"mutate.dplyr_df",1388883056
"mutate.dplyr_dt",469377211
"mutate.dt_raw",441942332
"mutate2.dplyr_df",836117300
"mutate2.dplyr_dt",44213312
"mutate2.dt_raw",31166133
"windowed.dplyr_df",463214864
"windowed_reg.regular",1275353025
"left_join.dplyr_df",57938496
"left_join.dplyr_dt",3346981
"left_join.base",51457761
"inner_join.dplyr_df",58425556
"inner_join.dplyr_dt",2899031
"inner_join.base",3314178
"semi_join.dplyr_df",48520030
"semi_join.dplyr_dt",2661303
"anti_join.dplyr_df",56028585
"anti_join.dplyr_dt",3270773
"bind_rows.dplyr_df",39375589
"bind_rows.base",137723505
