"name","median_time"
"calibration",1985691772
"summarise_mean.dplyr_df",110529332
"summarise_mean.dplyr_dt",11013103
"summarise_mean.dt_raw",4710944
"summarise_mean.base",145666360
"summarise_mean_reg.dplyr_df",6038258897
"summarise_mean_reg.dplyr_dt",29895376
"summarise_mean_reg.dt_raw",18908675
"summarise_mean_reg.base",70042247
"arrange.dplyr_df",83193669
"arrange.dplyr_dt",23312916
"arrange.dt_raw",15015339
"arrange.base",23143714
"filter.dplyr_df",6185206351
"filter.dplyr_dt",45592818
"filter.dt_raw",30129976
"filter.base",84517374
"mutate.dplyr_df",6653231291
"mutate.dplyr_dt",367356133
"mutate.dt_raw",344741726
"mutate2.dplyr_df",5970949664
"mutate2.dplyr_dt",40880567
"mutate2.dt_raw",31089779
"windowed.dplyr_df",5448109046
"windowed_reg.regular",6468181720
"left_join.dplyr_df",4111937
"left_join.dplyr_dt",3303330
"left_join.base",51887861
"inner_join.dplyr_df",3554631
"inner_join.dplyr_dt",2568123
"inner_join.base",2754424
"semi_join.dplyr_df",4765542
"semi_join.dplyr_dt",2063619
"anti_join.dplyr_df",5196046
"anti_join.dplyr_dt",2297820
"bind_rows.dplyr_df",23394908
"bind_rows.base",105487536
