"name","median_time"
"calibration",2220089698
"summarise_mean.dt_raw",5193014
"summarise_mean.base",195915853
"summarise_mean_reg.dt_raw",29658372
"summarise_mean_reg.base",82867832
"arrange.dt_raw",24826088
"arrange.base",32880134
"filter.dt_raw",42548911
"filter.base",116864775
"mutate.dt_raw",470948636
"mutate2.dt_raw",36359228
"left_join.dplyr_df",3519784
"left_join.dplyr_dt",5033706
"left_join.base",68747344
"inner_join.dplyr_df",5724162
"inner_join.dplyr_dt",3607591
"inner_join.base",4608872
"semi_join.dplyr_df",8511387
"semi_join.dplyr_dt",3828709
"anti_join.dplyr_df",14245350
"anti_join.dplyr_dt",5029406
"bind_rows.base",137894644
