"name","median_time"
"calibration",2022505484
"summarise_mean.dplyr_df",112493159
"summarise_mean.dplyr_dt",11617910
"summarise_mean.dt_raw",4578243
"summarise_mean.base",141906235
"summarise_mean_reg.dplyr_df",6324354610
"summarise_mean_reg.dplyr_dt",28547566
"summarise_mean_reg.dt_raw",17622364
"summarise_mean_reg.base",71251664
"arrange.dplyr_df",81119655
"arrange.dplyr_dt",23007614
"arrange.dt_raw",15158741
"arrange.base",21719302
"filter.dplyr_df",5889100330
"filter.dplyr_dt",42482992
"filter.dt_raw",28083759
"filter.base",75984001
"mutate.dplyr_df",6359937119
"mutate.dplyr_dt",340975514
"mutate.dt_raw",325569872
"mutate2.dplyr_df",5725792175
"mutate2.dplyr_dt",41181273
"mutate2.dt_raw",29348866
"windowed.dplyr_df",5223718706
"windowed_reg.regular",6118052380
"left_join.dplyr_df",3831134
"left_join.dplyr_dt",2957026
"left_join.base",50406950
"inner_join.dplyr_df",3243529
"inner_join.dplyr_dt",2475322
"inner_join.base",2658023
"semi_join.dplyr_df",4756242
"semi_join.dplyr_dt",2041418
"anti_join.dplyr_df",5303447
"anti_join.dplyr_dt",2239520
"bind_rows.dplyr_df",25186225
"bind_rows.base",121521985
