"name","median_time"
"calibration",2215404654
"summarise_mean.dplyr_df",36839318
"summarise_mean.dplyr_dt",9578079
"summarise_mean.dt_raw",4340479
"summarise_mean.base",157001011
"summarise_mean_reg.dplyr_df",49884792
"summarise_mean_reg.dplyr_dt",27856537
"summarise_mean_reg.dt_raw",18566897
"summarise_mean_reg.base",71020650
"arrange.dplyr_df",75614192
"arrange.dplyr_dt",23531779
"arrange.dt_raw",16625146
"arrange.base",23644294
"filter.dplyr_df",78658250
"filter.dplyr_dt",44434717
"filter.dt_raw",32503011
"filter.base",92484550
"mutate.dplyr_df",391562552
"mutate.dplyr_dt",372454877
"mutate.dt_raw",340158931
"mutate2.dplyr_df",80245912
"mutate2.dplyr_dt",38575040
"mutate2.dt_raw",31347653
"windowed.dplyr_df",72099712
"windowed_reg.regular",394762274
"left_join.dplyr_df",61634386
"left_join.dplyr_dt",3192054
"left_join.base",67157707
"inner_join.dplyr_df",59908492
"inner_join.dplyr_dt",2586128
"inner_join.base",3001885
"semi_join.dplyr_df",36013908
"semi_join.dplyr_dt",2267467
"anti_join.dplyr_df",41440311
"anti_join.dplyr_dt",2458647
"bind_rows.dplyr_df",39976033
"bind_rows.base",123189666
