"name","median_time"
"calibration",2348174151
"summarise_mean.dplyr_df",130397923
"summarise_mean.dplyr_dt",12936730
"summarise_mean.dt_raw",6403467
"summarise_mean.base",168929421
"summarise_mean_reg.dplyr_df",558568232
"summarise_mean_reg.dplyr_dt",25444975
"summarise_mean_reg.dt_raw",25064263
"summarise_mean_reg.base",82423906
"arrange.dplyr_df",91883758
"arrange.dplyr_dt",28924719
"arrange.dt_raw",19671125
"arrange.base",26364756
"filter.dplyr_df",765858608
"filter.dplyr_dt",52164300
"filter.dt_raw",44070805
"filter.base",100403121
"mutate.dplyr_df",1104000748
"mutate.dplyr_dt",476707673
"mutate.dt_raw",435134258
"mutate2.dplyr_df",605423641
"mutate2.dplyr_dt",52606100
"mutate2.dt_raw",40947824
"windowed.dplyr_df",189014343
"windowed_reg.regular",1051688811
"left_join.dplyr_df",7311395
"left_join.dplyr_dt",5284689
"left_join.base",70609157
"inner_join.dplyr_df",6652466
"inner_join.dplyr_dt",5307693
"inner_join.base",3858513
"semi_join.dplyr_df",9709535
"semi_join.dplyr_dt",3013467
"anti_join.dplyr_df",10898806
"anti_join.dplyr_dt",5822324
"bind_rows.dplyr_df",35364767
"bind_rows.base",148353124
