"name","median_time"
"calibration",2420824377
"summarise_mean.dplyr_df",135358354
"summarise_mean.base",163660248
"summarise_mean_reg.dplyr_df",511858043
"summarise_mean_reg.base",98432549
"arrange.dplyr_df",92179836
"filter.dplyr_df",729800384
"filter.base",92416130
"mutate.dplyr_df",990223317
"mutate2.dplyr_df",613185177
"windowed.dplyr_df",162675511
"windowed_reg.regular",934493278
"left_join.dplyr_df",7784319
"left_join.base",62249463
"inner_join.dplyr_df",6522955
"inner_join.base",4297210
"semi_join.dplyr_df",11371437
"anti_join.dplyr_df",12718775
"bind_rows.dplyr_df",56440234
"bind_rows.base",147901404
