"name","median_time"
"calibration",1771651554
"summarise_mean.dplyr_df",95651688
"summarise_mean.dplyr_dt",9255880
"summarise_mean.dt_raw",3615065
"summarise_mean.base",122073832
"summarise_mean_reg.dplyr_df",5208185273
"summarise_mean_reg.dplyr_dt",25119085
"summarise_mean_reg.dt_raw",20059817
"summarise_mean_reg.base",58953186
"arrange.dplyr_df",68796550
"arrange.dplyr_dt",17679487
"arrange.dt_raw",10588731
"arrange.base",17556171
"filter.dplyr_df",5910456595
"filter.dplyr_dt",41968747
"filter.dt_raw",30026363
"filter.base",76577749
"mutate.dplyr_df",5720234855
"mutate.dplyr_dt",339163519
"mutate.dt_raw",309244876
"mutate2.dplyr_df",5944518752
"mutate2.dplyr_dt",38421976
"mutate2.dt_raw",28490374
"windowed.dplyr_df",5162538202
"windowed_reg.regular",5750913363
"left_join.dplyr_df",3710499
"left_join.dplyr_dt",3105799
"left_join.base",56068766
"inner_join.dplyr_df",3420299
"inner_join.dplyr_dt",2721299
"inner_join.base",2956999
"semi_join.dplyr_df",4692097
"semi_join.dplyr_dt",2146199
"anti_join.dplyr_df",5098498
"anti_join.dplyr_dt",2291899
"bind_rows.dplyr_df",23254382
"bind_rows.base",108195311
