"name","median_time"
"calibration",2387397028
"summarise_mean.dplyr_df",127660552
"summarise_mean.base",156799741
"summarise_mean_reg.dplyr_df",516249146
"summarise_mean_reg.base",82224061
"arrange.dplyr_df",88691576
"filter.dplyr_df",684823801
"filter.base",99898555
"mutate.dplyr_df",1032394232
"mutate2.dplyr_df",609494763
"windowed.dplyr_df",175896055
"windowed_reg.regular",1030817501
"left_join.dplyr_df",8831956
"left_join.base",60099570
"inner_join.dplyr_df",6383038
"inner_join.base",5314197
"semi_join.dplyr_df",7473504
"anti_join.dplyr_df",17077852
"bind_rows.dplyr_df",52787666
"bind_rows.base",147146792
